GEOID_Census,Jurisdiction_url,GEOID_variants,STATEFP,SLDUST_list,SLDLST_list,COUNTYFP_list,COUNTY_NAMES,COUSUBFP,PLACEFP,NAME,NAMELSAD,LSAD,CLASSFP,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON,GEOIDFQ,COUSUBNS,PLACENS,PCICBSA,layer,path
3901777322,https://trentonoh.gov/,Loading...,39,004 | 005,040 | 046,17,Butler,77322,,Trenton,Trenton city,25,C2,G4040,F,12792472,11604,+39.4788078,-84.466373,0600000US3901777322,1085821,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3906157386,https://www.norwoodohio.gov/,Loading...,39,9,26,61,Hamilton,57386,,Norwood,Norwood city,25,C2,G4040,F,8140354,0,+39.1605034,-84.4535986,0600000US3906157386,1086224,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3974076,https://www.cityofspringboro.com/,Loading...,39,006 | 007,037 | 055,113 | 165,Montgomery | Warren,,74076,Springboro,Springboro city,25,C1,G4110,A,23900973,1233,+39.5622269,-84.2336025,1600000US3974076,,2395938,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3986548,https://www.woosteroh.com/,Loading...,39,31,77,169,Wayne,,86548,Wooster,Wooster city,25,C2,G4110,A,45210055,120087,+40.8190598,-81.9315568,1600000US3986548,,1087163,Y,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3901562596,https://piketwp.org/,Loading...,39,14,63,15,Brown,62596,,Pike,Pike township,44,T1,G4040,A,62841778,649661,+39.0025983,-83.9501705,0600000US3901562596,1085802,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3910336078,https://www.homertwpohio.gov/,Loading...,39,22,67,103,Medina,36078,,Homer,Homer township,44,T1,G4040,A,63385679,77112,+41.0311081,-82.1167036,0600000US3910336078,1086596,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3908362652,https://co.knox.oh.us/,Loading...,39,19,98,83,Knox,62652,,Pike,Pike township,44,T1,G4040,A,78677122,224069,+40.4994606,-82.4100562,0600000US3908362652,1086411,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3906513316,https://www.cessnatwp.org/,Loading...,39,1,83,65,Hardin,13316,,Cessna,Cessna township,44,T1,G4040,A,59213203,0,+40.7033721,-83.7040638,0600000US3906513316,1086258,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3908978400,https://www.uniontownship-licking.com/,Loading...,39,20,068 | 069,89,Licking,78400,,Union,Union township,44,T1,G4040,A,107003922,1597793,+39.9836843,-82.528331,0600000US3908978400,1086479,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3909336876,https://huntingtontwp.org/,Loading...,39,13,54,93,Lorain,36876,,Huntington,Huntington township,44,T1,G4040,A,66624523,744256,+41.0950217,-82.2177444,0600000US3909336876,1086512,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3900722344,https://www.ashtabulacounty.us/,Loading...,39,32,65,7,Ashtabula,22344,,Dorset,Dorset township,44,T1,G4040,A,59468672,61974,+41.6793225,-80.6660029,0600000US3900722344,1085725,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3904981242,https://wtwp.com/,Loading...,39,16,11,49,Franklin,81242,,Washington,Washington township,44,T1,G4040,A,61956153,916131,+40.1019188,-83.147137,0600000US3904981242,1086117,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3913732228,https://putnamcountyohio.gov/,Loading...,39,1,82,137,Putnam,32228,,Greensburg,Greensburg township,44,T1,G4040,A,78019164,261634,+41.0407681,-84.1810817,0600000US3913732228,1086858,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3909324220,https://www.eatontownship.org/,Loading...,39,13,052 | 054,93,Lorain,24220,,Eaton,Eaton township,44,T1,G4040,A,59056278,204046,+41.3210841,-82.0110322,0600000US3909324220,1086507,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3903557750,https://www.oakwoodvillageoh.com/,Loading...,39,18,19,35,Cuyahoga,57750,,Oakwood,Oakwood village,47,C2,G4040,F,8932825,21482,+41.3672678,-81.5037205,0600000US3903557750,1085987,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3915544912,https://www.lordstown.com/,Loading...,39,32,64,155,Trumbull,44912,,Lordstown,Lordstown village,47,C2,G4040,F,60067194,8494,+41.1709757,-80.8662706,0600000US3915544912,1087038,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3916532,https://villageofcoldwater.com/,Loading...,39,12,84,107,Mercer,,16532,Coldwater,Coldwater village,47,C1,G4110,A,5022480,134677,+40.4829868,-84.6333077,1600000US3916532,,2398595,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3914732256,https://gsohio.org/,Loading...,39,26,88,147,Seneca,32256,,Green Springs,Green Springs village,47,C5,G4040,F,1525943,0,+41.2529347,-83.0531377,0600000US3914732256,1086911,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3936988,https://huntsvilleohio.net/,3900108309136988,39,1,83,91,Logan,,36988,Huntsville,Huntsville village,47,C1,G4110,A,783730,0,+40.4423067,-83.8045071,1600000US3936988,,2398564,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3979282,https://www.valleyviewohio.org/,Loading...,39,25,6,49,Franklin,,79282,Valleyview,Valleyview village,47,C1,G4110,A,369506,6553,+39.9639056,-83.0722907,1600000US3979282,,2400040,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3942476,https://www.leesburgohio.org/,Loading...,39,17,91,71,Highland,,42476,Leesburg,Leesburg village,47,C1,G4110,A,3023392,0,+39.3418294,-83.5519546,1600000US3942476,,2398411,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3919806,https://www.cuyahogaheights.com/,Loading...,39,18,19,35,Cuyahoga,,19806,Cuyahoga Heights,Cuyahoga Heights village,47,C2,G4110,A,7951281,363148,+41.4361735,-81.6537132,1600000US3919806,,1085965,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3961182,https://hardincountyohio.gov/,Loading...,39,1,83,65,Hardin,,61182,Patterson,Patterson village,47,C1,G4110,A,227467,0,+40.7821796,-83.5261344,1600000US3961182,,2399631,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3986366,https://www.beautifulwoodlawn.us/,3900802706186366,39,8,27,61,Hamilton,,86366,Woodlawn,Woodlawn village,47,C2,G4110,A,6618654,0,+39.2555621,-84.4710535,1600000US3986366,,1086236,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3972258,https://sherwoodohio.gov/,Loading...,39,8,27,61,Hamilton,,72258,Sherwood,Sherwood CDP,57,U1,G4210,S,2795613,0,+39.0853345,-84.360942,1600000US3972258,,2393233,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3933362,https://lickingcounty.gov/,Loading...,39,20,69,89,Licking,,33362,Harbor Hills,Harbor Hills CDP,57,U1,G4210,S,7135267,1889601,+39.9391354,-82.4324028,1600000US3933362,,2393038,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3932680,https://www.columbianacounty.org/,Loading...,39,33,79,29,Columbiana,,32680,Guilford Lake,Guilford Lake CDP,57,U1,G4210,S,6129804,1383548,+40.7959783,-80.8736366,1600000US3932680,,2805292,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3911318,https://www.coshoctoncounty.net/,Loading...,39,19,98,31,Coshocton,,11318,Canal Lewisville,Canal Lewisville CDP,57,U1,G4210,S,1082022,0,+40.2989475,-81.840232,1600000US3911318,,2628871,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3935866,https://www.huroncounty-oh.gov/,Loading...,39,13,54,77,Huron,,35866,Holiday Lakes,Holiday Lakes CDP,57,U1,G4210,S,4489540,906609,+41.0951366,-82.7328287,1600000US3935866,,2628902,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3958156,https://senecacountyohio.gov/,Loading...,39,26,88,147,Seneca,,58156,Old Fort,Old Fort CDP,57,U1,G4210,S,1495679,0,+41.2418772,-83.1514169,1600000US3958156,,2628948,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3948230,https://villageoflewisburg.net/,Loading...,39,17,92,141,Ross,,48230,Massieville,Massieville CDP,57,U1,G4210,S,4880419,0,+39.2630991,-82.9658684,1600000US3948230,,2805297,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3970548,https://silvertonohio.us/,Loading...,39,30,96,111,Monroe,,70548,Sardis,Sardis CDP,57,U1,G4210,S,3265434,0,+39.6269211,-80.9058451,1600000US3970548,,2628967,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3986422,https://www.villageofwoodville.com/,Loading...,39,4,46,17,Butler,,86422,Woodsdale,Woodsdale CDP,57,U1,G4210,S,2013967,280601,+39.4327646,-84.4846906,1600000US3986422,,2812811,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3907583,https://www.villageofbaltic.com/,Loading...,39,32,64,155,Trumbull,,7583,Bolindale,Bolindale CDP,57,U1,G4210,S,2547070,0,+41.2088458,-80.7784335,1600000US3907583,,2393343,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
4828593560,https://www.harriscountytx.gov/,Loading...,48,18,30,285,Lavaca,93560,,Shiner,Shiner CCD,22,Z5,G4040,S,207004186,34360,+29.4263367,-97.1450337,0600000US4828593560,1939194,,,tl_2024_48_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_48_cousub.shp
4812193035,https://www.cameroncountytx.gov/,Loading...,48,012 | 030,057 | 106,121,Denton,93035,,Pilot Point-Aubrey,Pilot Point-Aubrey CCD,22,Z5,G4040,S,495713871,64455491,+33.2932904,-96.947337,0600000US4812193035,1939088,,,tl_2024_48_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_48_cousub.shp
4821190605,https://www.galvestoncountytx.gov/,Loading...,48,31,88,211,Hemphill,90605,,Canadian North,Canadian North CCD,22,Z5,G4040,S,541400862,139738,+35.9436696,-100.4637305,0600000US4821190605,1938596,,,tl_2024_48_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_48_cousub.shp
4850191015,https://addisontexas.net/,Loading...,48,31,88,501,Yoakum,91015,,Denver City,Denver City CCD,22,Z5,G4040,S,496459111,34329,+33.0171394,-102.792745,0600000US4850191015,1938681,,,tl_2024_48_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_48_cousub.shp
4823791905,https://co.ellis.tx.us/,Loading...,48,30,68,237,Jack,91905,,Jacksboro,Jacksboro CCD,22,Z5,G4040,S,1475713878,16393618,+33.2988863,-98.1569667,0600000US4823791905,1938862,,,tl_2024_48_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_48_cousub.shp
4820394085,https://abernathytx.gov/,Loading...,48,1,7,203,Harrison,94085,,Waskom,Waskom CCD,22,Z5,G4040,S,1001899177,26159458,+32.5325634,-94.190758,0600000US4820394085,1939299,,,tl_2024_48_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_48_cousub.shp
4813592875,https://www.alamoheightstx.gov/,Loading...,48,31,81,135,Ector,92875,,Odessa,Odessa CCD,22,Z5,G4040,S,619663864,4049972,+31.9328159,-102.3687865,0600000US4813592875,1939056,,,tl_2024_48_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_48_cousub.shp
4809991315,https://www.cityofalamo.org/,Loading...,48,24,59,99,Coryell,91315,,Flat,Flat CCD,22,Z5,G4040,S,149096091,6100781,+31.3125095,-97.5699494,0600000US4809991315,1938740,,,tl_2024_48_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_48_cousub.shp
4824792820,https://www.bayouvista.us/,Loading...,48,21,31,247,Jim Hogg,92820,,North Jim Hogg,North Jim Hogg CCD,22,Z5,G4040,S,876640142,54067,+27.2399266,-98.7512449,0600000US4824792820,1939045,,,tl_2024_48_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_48_cousub.shp
4807394135,https://cityofalbany.net/,Loading...,48,3,8,73,Cherokee,94135,,Wells,Wells CCD,22,Z5,G4040,S,237727235,326124,+31.4936140,-95.0032892,0600000US4807394135,1939309,,,tl_2024_48_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_48_cousub.shp
4848336,https://www.bluemoundtexas.gov/,Loading...,48,5,17,331,Milam,,48336,Milano,Milano city,25,C1,G4110,A,4732480,7135,+30.7053128,-96.8526868,1600000US4848336,,2411103,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4822905,https://www.co.rains.tx.us/,Loading...,48,21,80,479,Webb,,22905,El Cenizo,El Cenizo city,25,C1,G4110,A,1334560,37779,+27.3316771,-99.5012807,1600000US4822905,,2410408,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4833968,https://www.bigsandytx.gov/,Loading...,48,25,121 | 122,29,Bexar,,33968,Hill Country Village,Hill Country Village city,25,C1,G4110,A,5676489,20843,+29.5819992,-98.4856635,1600000US4833968,,2410764,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4841800,https://www.cityofbonham.org/,Loading...,48,8,89,85,Collin,,41800,Lavon,Lavon city,25,C1,G4110,A,11104301,45730,+33.0238625,-96.433029,1600000US4841800,,2411636,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4807432,https://www.co.cass.tx.us/,Loading...,48,18,85,15,Austin,,7432,Bellville,Bellville city,25,C1,G4110,A,7051471,50811,+29.9466391,-96.2588391,1600000US4807432,,2409825,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4874756,https://www.wilcotx.gov/,Loading...,48,30,68,97,Cooke,,74756,Valley View,Valley View city,25,C1,G4110,A,6197498,11472,+33.4773479,-97.15692,1600000US4874756,,2413420,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4865690,https://santaclaratx.gov/,Loading...,48,25,44,187,Guadalupe,,65690,Santa Clara,Santa Clara city,25,C1,G4110,A,5915656,0,+29.5930669,-98.1606352,1600000US4865690,,2411817,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4840588,https://www.lakejackson-tx.gov/,Loading...,48,17,025 | 029,39,Brazoria,,40588,Lake Jackson,Lake Jackson city,25,C1,G4110,A,51113743,3824810,+29.0508635,-95.4512295,1600000US4840588,,2411605,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4809172,https://www.cityofbogata.com/,Loading...,48,1,1,387,Red River,,9172,Bogata,Bogata city,25,C1,G4110,A,3663615,0,+33.4697932,-95.2135504,1600000US4809172,,2409875,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4846740,https://marlintx.net/,Loading...,48,22,13,145,Falls,,46740,Marlin,Marlin city,25,C1,G4110,A,11698660,128428,+31.3080386,-96.8931796,1600000US4846740,,2411037,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4824228,https://www.enchantedoaks.org/,Loading...,48,3,4,213,Henderson,,24228,Enchanted Oaks,Enchanted Oaks town,43,C1,G4110,A,1023760,0,+32.2666005,-96.1089895,1600000US4824228,,2412487,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4872788,https://cityofthorntontx.com/,4800501329372788,48,5,13,293,Limestone,,72788,Thornton,Thornton town,43,C1,G4110,A,2545725,12157,+31.4099572,-96.5736141,1600000US4872788,,2413386,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4862924,https://cityofrogerstx.gov/,Loading...,48,24,54,27,Bell,,62924,Rogers,Rogers town,43,C1,G4110,A,2671888,82620,+30.9292081,-97.2297436,1600000US4862924,,2412570,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4803432,https://townofanthony.org/,Loading...,48,29,78,141,El Paso,,3432,Anthony,Anthony town,43,C1,G4110,A,16554952,184278,+31.9867309,-106.5986342,1600000US4803432,,2412368,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4848564,https://millsaptx.com/,Loading...,48,10,60,367,Parker,,48564,Millsap,Millsap town,43,C1,G4110,A,3801924,15903,+32.7499102,-98.0114685,1600000US4848564,,2413002,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4842532,https://cityoflexingtontx.com/,Loading...,48,18,17,287,Lee,,42532,Lexington,Lexington town,43,C1,G4110,A,3461339,0,+30.4142945,-97.0099439,1600000US4842532,,2412893,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4869764,https://shenandoahtx.com/,Loading...,48,28,88,279,Lamb,,69764,Springlake,Springlake town,43,C1,G4110,A,2662606,0,+34.2316208,-102.3057344,1600000US4869764,,2413325,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4835918,https://www.ci.boerne.tx.us/,Loading...,48,27,37,61,Cameron,,35918,Indian Lake,Indian Lake town,43,C1,G4110,A,596504,109265,+26.0877287,-97.5031157,1600000US4835918,,2412792,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4878628,https://www.wylietexas.gov/,Loading...,48,001 | 030,62,147 | 181,Fannin | Grayson,,78628,Whitewright,Whitewright town,43,C1,G4110,A,4745448,10259,+33.5111592,-96.3949059,1600000US4878628,,2413481,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4806140,https://www.cityofalba.org/,Loading...,48,27,37,61,Cameron,,6140,Bayview,Bayview town,43,C1,G4110,A,10059475,1891066,+26.1334414,-97.3976323,1600000US4806140,,2411669,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4864268,https://www.rockwall.com/,Loading...,48,24,54,27,Bell,,64268,Salado,Salado village,47,C1,G4110,A,8032697,117718,+30.9483834,-97.5283366,1600000US4864268,,2413586,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4840804,https://www.lakeworthtx.org/,Loading...,48,31,86,381,Randall,,40804,Lake Tanglewood,Lake Tanglewood village,47,C1,G4110,A,2910866,980572,+35.0560010,-101.7819075,1600000US4840804,,2413565,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4805288,https://www.aledotx.gov/,Loading...,48,011 | 017,25,39,Brazoria,,5288,Bailey's Prairie,Bailey's Prairie village,47,C1,G4110,A,18093310,557183,+29.1478026,-95.4998466,1600000US4805288,,2413530,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4837984,https://cityofbowietx.com/,Loading...,48,17,25,39,Brazoria,,37984,Jones Creek,Jones Creek village,47,C1,G4110,A,6541451,34822,+28.9749960,-95.4685055,1600000US4837984,,2413563,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4872578,https://www.whitesborotexas.com/,Loading...,48,25,19,453,Travis,,72578,The Hills,The Hills village,47,C1,G4110,A,2777538,0,+30.3464804,-97.9864463,1600000US4872578,,2413592,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4858586,https://www.cityofsachse.com/,Loading...,48,25,19,453,Travis,,58586,Point Venture,Point Venture village,47,C1,G4110,A,2217279,2300905,+30.3840990,-97.9981721,1600000US4858586,,2413579,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4806242,https://cityofalice.org/,Loading...,48,25,45,209,Hays,,6242,Bear Creek,Bear Creek village,47,C1,G4110,A,2956001,0,+30.1823761,-97.9400554,1600000US4806242,,2413531,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4860644,https://www.rowletttx.gov/,Loading...,48,27,035 | 037,61,Cameron,,60644,Rangerville,Rangerville village,47,C9,G4110,I,9007367,136950,+26.1074448,-97.7366365,1600000US4860644,,2413581,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4825068,https://www.baytown.org/,4801702815725068;4801802815725068,48,017 | 018,28,157,Fort Bend,,25068,Fairchilds,Fairchilds village,47,C1,G4110,A,5549859,15961,+29.4365501,-95.7769859,1600000US4825068,,2413550,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4809388,https://www.bellairetx.gov/,Loading...,48,11,25,39,Brazoria,,9388,Bonney,Bonney village,47,C1,G4110,A,5075497,0,+29.3012934,-95.4508454,1600000US4809388,,2413533,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4851900,https://www.cityofsanbenito.com/,4.8027E+15,48,27,39,215,Hidalgo,,51900,North Alamo,North Alamo CDP,57,U1,G4210,S,3704243,0,+26.2160747,-98.1265971,1600000US4851900,,2408933,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
4840100,https://www.lakedallas.com/,Loading...,48,21,80,479,Webb,,40100,La Coma,La Coma CDP,57,U1,G4210,S,3154881,4163,+27.4990680,-99.3035163,1600000US4840100,,2584660,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
