GEOID_Census,GEOID_variants,STATEFP,SLDUST_list,SLDLST_list,COUNTYFP_list,COUNTY_NAMES,COUSUBFP,PLACEFP,NAME,NAMELSAD,LSAD,CLASSFP,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON,GEOIDFQ,COUSUBNS,PLACENS,PCICBSA,layer,path
2611380,Loading...,26,037,107,047,Emmet,,11380,Brutus,Brutus CDP,57,U1,G4210,S,7312557,5992,+45.4944382,-84.7817779,1600000US2611380,,2583724,N,tl_2024_26_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_26_place.shp
4738300,Loading...,47,006,019,093,Knox,,38300,John Sevier,John Sevier CDP,57,U1,G4210,S,1970100,0,+36.0379474,-83.8257689,1600000US4738300,,2804638,N,tl_2024_47_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_47_place.shp
7801004600,Loading...,78,,,010,St. Croix,04600,,Anna's Hope Village,Anna's Hope Village subdistrict,24,Z5,G4040,N,25608152,46086,+17.7206300,-64.698859,0600000US7801004600,1939755,,,tl_2024_78_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_78_cousub.shp
4752006,Loading...,47,017 | 019 | 020 | 021,050 | 051 | 052 | 053 | 054 | 055 | 056 | 058 | 059 | 060,037,Davidson,,52006,Nashville-Davidson metropolitan government (balance),Nashville-Davidson metropolitan government (balance),0,C8,G4110,F,1231720706,55955372,+36.1718001,-86.7850016,1600000US4752006,,2405092,Y,tl_2024_47_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_47_place.shp
3301557460,Loading...,33,017,701,015,Rockingham,57460,,Nottingham,Nottingham town,43,T1,G4040,A,120424461,5020638,+43.1298473,-71.1318591,0600000US3301557460,873690,,,tl_2024_33_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_33_cousub.shp
3403310610,Loading...,34,003,003,033,Salem,10610,,Carneys Point,Carneys Point township,44,T1,G4040,A,43801510,2245593,+39.6947514,-75.4451638,0600000US3403310610,882135,,,tl_2024_34_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_34_cousub.shp
2301186970,Loading...,23,,057,011,Kennebec,86970,,Winthrop,Winthrop town,43,T1,G4040,A,80690933,17461923,+44.3099910,-69.9630934,0600000US2301186970,582824,,,tl_2024_23_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_23_cousub.shp
1946155,Loading...,19,008,015,085,Harrison,,46155,Logan,Logan city,25,C1,G4110,A,2732454,0,+41.6460029,-95.7913114,1600000US1946155,,2395744,N,tl_2024_19_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_19_place.shp
2707765300,Loading...,27,002,02A,077,Lake of the Woods,65300,,158-30,Township 158-30,45,Z1,G4040,N,91960069,438506,+48.4975101,-94.4838974,0600000US2707765300,2397763,,,tl_2024_27_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_27_cousub.shp
2713706042,2700303A13706042,27,003,03A,137,St. Louis,06042,,Birch Lake,Birch Lake UT,46,Z3,G4040,S,236254362,37684497,+47.7588690,-91.985307,0600000US2713706042,663598,,,tl_2024_27_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_27_cousub.shp
6911013900,Loading...,69,,,110,Saipan,13900,,2,District 2,28,Z1,G4040,N,4100936,185857,+15.1426773,+145.7075287,0600000US6911013900,1927039,,,tl_2024_69_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_69_cousub.shp
3147745,Loading...,31,047,,033,Cheyenne,,47745,Sunol,Sunol CDP,57,U1,G4210,S,5664518,5292,+41.1541055,-102.7627462,1600000US3147745,,2583899,N,tl_2024_31_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_31_place.shp
4601533980,Loading...,46,026,26B,015,Brule,33980,,Kimball,Kimball city,25,C5,G4040,F,8900995,0,+43.7469625,-98.956559,0600000US4601533980,1267445,,,tl_2024_46_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_46_cousub.shp
4260000,Loading...,42,001 | 002 | 003 | 004 | 005 | 007 | 008,010 | 170 | 172 | 173 | 174 | 175 | 177 | 179 | 180 | 181 | 182 | 184 | 185 | 186 | 188 | 190 | 191 | 192 | 194 | 195 | 197 | 198 | 200 | 201 | 202 | 203,101,Philadelphia,,60000,Philadelphia,Philadelphia city,25,C5,G4110,A,347900747,20969567,+40.0093755,-75.1333459,1600000US4260000,,1215531,Y,tl_2024_42_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_42_place.shp
3532520,Loading...,35,041 | 042,061 | 062,025,Lea,,32520,Hobbs,Hobbs city,25,C1,G4110,A,68427051,85026,+32.7290892,-103.1605883,1600000US3532520,,2410771,Y,tl_2024_35_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_35_place.shp
3008792856,Loading...,30,018 | 021,035 | 041,087,Rosebud,92856,,Rosebud,Rosebud CCD,22,Z5,G4040,S,3107275138,6898159,+45.9398444,-106.5132681,0600000US3008792856,1940697,,,tl_2024_30_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_30_cousub.shp
911640,0900010719011640,09,,107,190,Western Connecticut,,11640,Candlewood Orchards,Candlewood Orchards CDP,57,U1,G4210,S,747777,0,+41.4716145,-73.4373,1600000US0911640,,2805938,N,tl_2024_09_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_09_place.shp
801991843,Loading...,08,008,049,019,Clear Creek,91843,,Idaho Springs,Idaho Springs CCD,22,Z5,G4040,S,499265638,1250872,+39.6985544,-105.5275296,0600000US0801991843,1935490,,,tl_2024_08_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_08_cousub.shp
834960,0800106309534960,08,001,063,095,Phillips,,34960,Haxtun,Haxtun town,43,C1,G4110,A,1542081,0,+40.6418722,-102.6297033,1600000US0834960,,2412738,N,tl_2024_08_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_08_place.shp
4644820,Loading...,46,001,001,109,Roberts,,44820,New Effington,New Effington town,43,C5,G4110,A,676605,25000,+45.8575769,-96.9150045,1600000US4644820,,1267490,N,tl_2024_46_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_46_place.shp
1800509937,Loading...,18,041,059,005,Bartholomew,09937,,Camp Atterbury,Camp Atterbury UT,46,Z3,G4040,S,106722290,122005,+39.2825637,-86.0352757,0600000US1800509937,2393361,,,tl_2024_18_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_18_cousub.shp
4744382,Loading...,47,014,062,127,Moore,,44382,"Lynchburg, Moore County","Lynchburg, Moore County metropolitan government",MG,C1,G4110,A,334684850,3093435,+35.2888885,-86.358684,1600000US4744382,,2405090,N,tl_2024_47_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_47_place.shp
3610118256,3605813210118256,36,058,132,101,Steuben,18256,,Corning,Corning city,25,C5,G4040,F,7986918,459014,+42.1481948,-77.0564013,0600000US3610118256,978867,,,tl_2024_36_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_36_cousub.shp
5117192027,Loading...,51,001,033,171,Shenandoah,92027,,6,District 6,28,Z1,G4040,N,64893038,1725560,+38.9776238,-78.3742273,0600000US5117192027,1927283,,,tl_2024_51_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_51_cousub.shp
3300708420,Loading...,33,001,302,007,Coos,08420,,Cambridge,Cambridge township,44,Z1,G4040,N,132063018,1886316,+44.6593009,-71.0975221,0600000US3300708420,873555,,,tl_2024_33_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_33_cousub.shp
4526035,4504311501926035;4504311901926035;4504511501926035;4504511901926035,45,043 | 045,115 | 119,019,Charleston,,26035,Folly Beach,Folly Beach city,25,C1,G4110,A,32393504,16477372,+32.6692835,-79.9605766,1600000US4526035,,2403628,N,tl_2024_45_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_45_place.shp
3612375055,3605813212375055,36,058,132,123,Yates,75055,,Torrey,Torrey town,43,T1,G4040,A,58947619,28269383,+42.6698774,-76.9545503,0600000US3612375055,979555,,,tl_2024_36_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_36_cousub.shp
4902591591,Loading...,49,026 | 027,069,025,Kane,91591,,Kanab,Kanab CCD,22,Z5,G4040,S,8694747859,291275318,+37.2659990,-111.7466425,0600000US4902591591,1939382,,,tl_2024_49_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_49_cousub.shp
203000,Loading...,02,00E | 00F | 00G | 00H | 00I | 00J | 00K | 00L,009 | 010 | 011 | 012 | 013 | 014 | 015 | 016 | 017 | 018 | 019 | 020 | 021 | 022 | 023 | 024,020,Anchorage,,03000,Anchorage,Anchorage municipality,37,C1,G4110,A,4421287267,614965903,+61.1742503,-149.2843294,1600000US0203000,,2419025,Y,tl_2024_02_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_02_place.shp
2058100,Loading...,20,003,076,139,Osage,,58100,Quenemo,Quenemo city,25,C1,G4110,A,1149741,0,+38.5802235,-95.526614,1600000US2058100,,2396299,N,tl_2024_20_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_20_place.shp
5101390072,Loading...,51,039 | 040,001 | 002 | 003,013,Arlington,90072,,Arlington,Arlington,0,Z7,G4040,F,67332991,273562,+38.8783374,-77.1007034,0600000US5101390072,1480097,,,tl_2024_51_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_51_cousub.shp
1718190144,Loading...,17,059,118,181,Union,90144,,Anna District 2,Anna District 2 precinct,29,Z1,G4040,N,9347435,63006,+37.4314300,-89.23811,0600000US1718190144,1928432,,,tl_2024_17_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_17_cousub.shp
1718303,Loading...,17,058,116,065,Hamilton,,18303,Dahlgren,Dahlgren village,47,C1,G4110,A,2634422,0,+38.1980517,-88.6846865,1600000US1718303,,2398669,N,tl_2024_17_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_17_place.shp
823575,Loading...,08,015,049,013,Boulder,,23575,Eldora,Eldora CDP,57,U1,G4210,S,10763415,63501,+39.9582526,-105.5849796,1600000US0823575,,2408069,N,tl_2024_08_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_08_place.shp
2132572,Loading...,21,018,096,043,Carter,,32572,Grayson,Grayson city,25,C1,G4110,A,7187310,135851,+38.3338953,-82.9358112,1600000US2132572,,2403732,N,tl_2024_21_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_21_place.shp
3202394350,3201703802394350,32,017,038,023,Nye,94350,,Gabbs,Gabbs CCD,22,Z5,G4040,S,4611903233,2193992,+38.7989189,-117.6314646,0600000US3202394350,1937439,,,tl_2024_32_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_32_cousub.shp
4170850,Loading...,41,029,058,061,Union,,70850,Summerville,Summerville town,43,C1,G4110,A,684768,0,+45.4897079,-118.0040651,1600000US4170850,,2413348,N,tl_2024_41_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_41_place.shp
642370,Loading...,06,019 | 029,045 | 047 | 050,071,San Bernardino,,42370,Loma Linda,Loma Linda city,25,C1,G4110,A,23203780,2371,+34.0432869,-117.2466466,1600000US0642370,,2410857,N,tl_2024_06_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_06_place.shp
3506970,Loading...,35,009 | 022 | 040,023 | 050 | 065,043,Sandoval,,06970,Bernalillo,Bernalillo town,43,C1,G4110,A,13521835,98862,+35.3123626,-106.5541045,1600000US3506970,,2411678,N,tl_2024_35_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_35_place.shp
3206500,Loading...,32,020,023,003,Clark,,06500,Boulder City,Boulder City city,25,C1,G4110,A,549800824,83408,+35.8437600,-114.9115526,1600000US3206500,,2409884,N,tl_2024_32_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_32_place.shp
5538625,Loading...,55,023,068,119,Taylor,,38625,Jump River,Jump River CDP,57,U1,G4210,S,964015,0,+45.3555321,-90.7964451,1600000US5538625,,2586512,N,tl_2024_55_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_55_place.shp
241720,0200T03915841720,02,00T,039,158,Kusilvak,,41720,Kotlik,Kotlik city,25,C1,G4110,A,7754326,1310529,+63.0291896,-163.5366538,1600000US0241720,,2419415,N,tl_2024_02_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_02_place.shp
2237445,Loading...,22,025,037,019,Calcasieu,,37445,Iowa,Iowa town,43,C1,G4110,A,8795851,99044,+30.2413673,-93.0130275,1600000US2237445,,2405892,N,tl_2024_22_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_22_place.shp
506790228,Loading...,05,,039,067,Jackson,90228,,Barren,Barren township,44,Z1,G4040,N,91617764,49334,+35.4902125,-91.5400677,0600000US0506790228,66717,,,tl_2024_05_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_05_cousub.shp
474190,Loading...,04,022,022,013,Maricopa,,74190,Tolleson,Tolleson city,25,C1,G4110,A,14849654,0,+33.4483699,-112.2560116,1600000US0474190,,2412078,N,tl_2024_04_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_04_place.shp
3503791830,Loading...,35,007 | 008,067,037,Quay,91830,,Logan-Nara Visa,Logan-Nara Visa CCD,22,Z5,G4040,S,1358239198,10390416,+35.5488936,-103.2333298,0600000US3503791830,1937550,,,tl_2024_35_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_35_cousub.shp
1206792093,Loading...,12,003,007,067,Lafayette,92093,,Mayo,Mayo CCD,22,Z5,G4040,S,1212359813,9827864,+29.9512877,-83.1619825,0600000US1206792093,1935846,,,tl_2024_12_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_12_cousub.shp
503397737,Loading...,05,,024,033,Crawford,97737,,8,Township 8,45,Z1,G4040,N,112716759,6367220,+35.4244924,-94.2004647,0600000US0503397737,2830706,,,tl_2024_05_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_05_cousub.shp
2208745,Loading...,22,028,028,009,Avoyelles,,08745,Bordelonville,Bordelonville CDP,57,U1,G4210,S,11260796,0,+31.1011644,-91.9004705,1600000US2208745,,2586668,N,tl_2024_22_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_22_place.shp
5681703,Loading...,56,014,018,037,Sweetwater,,81703,Washam,Washam CDP,57,U1,G4210,S,8060939,0,+41.0056037,-109.699135,1600000US5681703,,2409534,N,tl_2024_56_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_56_place.shp
1837908,Loading...,18,007,041,023,Clinton,,37908,Jefferson,Jefferson CDP,57,U1,G4210,S,295288,0,+40.2792924,-86.5910695,1600000US1837908,,2830344,N,tl_2024_18_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_18_place.shp
2016371215,2003611016371215,20,036,110,163,Rooks,71215,,4,Township 4,45,T1,G4040,A,92785431,115420,+39.3460064,-99.3244921,0600000US2016371215,472225,,,tl_2024_20_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_20_cousub.shp
2703100000,Loading...,27,003,03A,031,Cook,00000,,County subdivisions not defined,County subdivisions not defined,0,Z9,G4040,F,0,4185238007,+47.5385690,-90.2901889,0600000US2703100000,0,,,tl_2024_27_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_27_cousub.shp
2416730,Loading...,24,018,018,031,Montgomery,,16730,Chevy Chase Section Three,Chevy Chase Section Three village,47,C1,G4110,A,302326,0,+38.9792586,-77.0741868,1600000US2416730,,2391606,N,tl_2024_24_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_24_place.shp
2500925625,Loading...,25,D21,025,009,Essex,25625,,Georgetown,Georgetown town,43,T1,G4040,A,33304917,747696,+42.7262256,-70.9833179,0600000US2500925625,619445,,,tl_2024_25_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_25_cousub.shp
4246792,Loading...,42,019,167,029,Chester,,46792,Malvern,Malvern borough,21,C5,G4110,A,3264500,15989,+40.0331475,-75.5153634,1600000US4246792,,1215072,N,tl_2024_42_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_42_place.shp
2231915,Loading...,22,007 | 008,085 | 087,051,Jefferson,,31915,Gretna,Gretna city,25,C1,G4110,A,10451944,1191856,+29.9109462,-90.0517212,1600000US2231915,,2403761,N,tl_2024_22_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_22_place.shp
602990655,Loading...,06,016,035,029,Kern,90655,,Delano-McFarland,Delano-McFarland CCD,22,Z5,G4040,S,581733720,1821724,+35.6854889,-119.200331,0600000US0602990655,1935186,,,tl_2024_06_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_06_cousub.shp
2805391719,Loading...,28,022,051,053,Humphreys,91719,,3,District 3,28,Z1,G4040,N,228265926,6318455,+33.0406991,-90.4937404,0600000US2805391719,711887,,,tl_2024_28_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_28_cousub.shp
4605105500,Loading...,46,004,004,051,Grant,05500,,Big Stone,Big Stone township,44,T1,G4040,A,81958756,5711055,+45.2817272,-96.5191316,0600000US4605105500,1267284,,,tl_2024_46_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_46_cousub.shp
3032800,Loading...,30,010 | 011 | 012 | 013,019 | 020 | 021 | 022 | 023 | 024 | 025 | 026,013,Cascade,,32800,Great Falls,Great Falls city,25,C1,G4110,A,59910628,1237275,+47.5025180,-111.2999696,1600000US3032800,,2410653,Y,tl_2024_30_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_30_place.shp
2979820,Loading...,29,015,088 | 101 | 110,189,St. Louis,,79820,Wildwood,Wildwood city,25,C1,G4110,A,172704163,548875,+38.5770731,-90.6678072,1600000US2979820,,2397311,N,tl_2024_29_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_29_place.shp
6001072100,Loading...,60,,,010,Eastern,72100,,Sua,Sua county,26,T1,G4040,A,17200141,63697222,-14.2760947,-170.6310985,0600000US6001072100,1966589,,,tl_2024_60_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_60_cousub.shp
3809314660,Loading...,38,029,029,093,Stutsman,14660,,Cleveland,Cleveland city,25,C5,G4040,F,548364,0,+46.8910270,-99.1195616,0600000US3809314660,1035971,,,tl_2024_38_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_38_cousub.shp
1749867,Loading...,17,036,071 | 072,161,Rock Island,,49867,Moline,Moline city,25,C1,G4110,A,43391066,435672,+41.4823333,-90.4934074,1600000US1749867,,2395365,Y,tl_2024_17_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_17_place.shp
2703550092,Loading...,27,006,06B,035,Crow Wing,50092,,Pelican,Pelican township,44,T1,G4040,A,22053191,35184518,+46.5854558,-94.1883472,0600000US2703550092,665270,,,tl_2024_27_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_27_cousub.shp
4711980,Loading...,47,023,066,147,Robertson,,11980,Cedar Hill,Cedar Hill city,25,C1,G4110,A,1613981,0,+36.5511932,-87.0012519,1600000US4711980,,2404013,N,tl_2024_47_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_47_place.shp
1224825,Loading...,12,002,005,131,Walton,,24825,Freeport,Freeport city,25,C1,G4110,A,60430684,149146,+30.4985167,-86.1313495,1600000US1224825,,2403663,N,tl_2024_12_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_12_place.shp
